line;module;package;platform;url_github;count_usages
142;sys;platform;win32;https://github.com/scikit-learn/scikit-learn/blob/00032b09c7feea08edd4486c522c2d962f9d52ec/sklearn/decomposition/tests/test_sparse_pca.py#L142;1
166;sys;platform;win32;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_dupefilters.py#L166;1
305;sys;platform;win32;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_downloader_handlers.py#L305;3
320;sys;platform;win32;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_downloader_handlers.py#L320;3
1172;sys;platform;win32;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_downloader_handlers.py#L1172;3
838;sys;platform;win32;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_commands.py#L838;3
331;platform;system;Windows, Darwin;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/test_crawler.py#L331;6
6;sys;platform;win32;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/CrawlerProcess/asyncio_enabled_reactor.py#L6;1
7;sys;platform;win32;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/CrawlerProcess/asyncio_enabled_reactor_same_loop.py#L7;1
6;sys;platform;win32;https://github.com/scrapy/scrapy/blob/96033ce5a7f857942e3c6d488c8aab5b4aa03295/tests/CrawlerProcess/asyncio_enabled_reactor_different_loop.py#L6;1
54;platform;platform;;https://github.com/deepfakes/faceswap/blob/216ef387636eb7b84819c1b77d9a2f631ed97ab5/tests/lib/sysinfo_test.py#L54;4
92;platform;system;linux;https://github.com/deepfakes/faceswap/blob/216ef387636eb7b84819c1b77d9a2f631ed97ab5/tests/lib/sysinfo_test.py#L92;4
99;platform;system;darwin;https://github.com/deepfakes/faceswap/blob/216ef387636eb7b84819c1b77d9a2f631ed97ab5/tests/lib/sysinfo_test.py#L99;4
106;platform;system;windows;https://github.com/deepfakes/faceswap/blob/216ef387636eb7b84819c1b77d9a2f631ed97ab5/tests/lib/sysinfo_test.py#L106;4
29;os;name;nt;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_logging.py#L29;1
10;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_win32_console.py#L10;2
28;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_win32_console.py#L28;2
313;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_syntax.py#L313;1
15;sys;platform;win32;https://github.com/textualize/rich/blob/076e0d208eb0b4e74cd8639e11a558b9319bd799/tests/test_windows_renderer.py#L15;1
64;sys;platform;linux;https://github.com/getsentry/sentry/blob/8df7543848b451c9bad4d4289ca01ebd17d9a919/src/sentry/utils/pytest/relay.py#L64;1
13;os;name;nt;https://github.com/mitmproxy/mitmproxy/blob/be02b1e298dfb1b218007f824c4cf345c53b0cee/test/conftest.py#L13;2
16;os;name;nt;https://github.com/mitmproxy/mitmproxy/blob/be02b1e298dfb1b218007f824c4cf345c53b0cee/test/conftest.py#L16;2
67;os;name;nt;https://github.com/mitmproxy/mitmproxy/blob/be02b1e298dfb1b218007f824c4cf345c53b0cee/test/full_coverage_plugin.py#L67;2
70;sys;platform;darwin;https://github.com/mitmproxy/mitmproxy/blob/be02b1e298dfb1b218007f824c4cf345c53b0cee/test/full_coverage_plugin.py#L70;2
10;sys;platform;freebsd10;https://github.com/mitmproxy/mitmproxy/blob/be02b1e298dfb1b218007f824c4cf345c53b0cee/test/mitmproxy/platform/test_pf.py#L10;1
110;sys;platform;win32;https://github.com/mitmproxy/mitmproxy/blob/be02b1e298dfb1b218007f824c4cf345c53b0cee/test/mitmproxy/addons/test_maplocal.py#L110;1
460;sys;platform;win32;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot/certbot/tests/util.py#L460;1
248;os;name;nt;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot-ci/certbot_integration_tests/certbot_tests/test_main.py#L248;2
269;os;name;nt;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot-ci/certbot_integration_tests/certbot_tests/test_main.py#L269;2
141;os;name;nt;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot-ci/certbot_integration_tests/utils/misc.py#L141;2
267;os;name;nt;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot-ci/certbot_integration_tests/utils/misc.py#L267;2
20;os;name;nt;https://github.com/certbot/certbot/blob/5149dfd96e9b57b98551670c203d7b5f986a9c32/certbot-ci/certbot_integration_tests/utils/pebble_artifacts.py#L20;1
7;os;name;nt;https://github.com/pandas-dev/pandas/blob/e9e034badbd2e36379958b93b611bf666c7ab360/ci/test_wheels.py#L7;1
39;os;name;nt;https://github.com/tqdm/tqdm/blob/0bb91857eca0d4aea08f66cf1c8949abe0cd6b7a/tests/tests_tqdm.py#L39;1
130;sys;platform;win32;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/pipenv/patched/pip/_vendor/colorama/tests/initialise_test.py#L130;1
11;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/unit/test_utils_windows_executable.py#L11;1
25;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/unit/test_core.py#L25;3
42;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/unit/test_core.py#L42;3
63;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/unit/test_core.py#L63;3
110;sys;platform;darwin;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/integration/conftest.py#L110;3
120;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/integration/conftest.py#L120;3
499;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/integration/conftest.py#L499;3
31;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/integration/test_run.py#L31;3
45;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/integration/test_run.py#L45;3
62;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/integration/test_run.py#L62;3
9;os;name;nt;https://github.com/pypa/pipenv/blob/babd428d8ee3c5caeb818d746f715c02f338839b/tests/integration/test_windows.py#L9;1
14;os;name;posix;https://github.com/tornadoweb/tornado/blob/5c0b255d6129a21091de79fa8431367f0098c1dd/tornado/test/util.py#L14;2
14;sys;platform;cygwin;https://github.com/tornadoweb/tornado/blob/5c0b255d6129a21091de79fa8431367f0098c1dd/tornado/test/util.py#L14;2
297;os;name;nt;https://github.com/tornadoweb/tornado/blob/5c0b255d6129a21091de79fa8431367f0098c1dd/tornado/test/simple_httpclient_test.py#L297;2
372;sys;platform;cygwin;https://github.com/tornadoweb/tornado/blob/5c0b255d6129a21091de79fa8431367f0098c1dd/tornado/test/simple_httpclient_test.py#L372;2
767;platform;system;Darwin;https://github.com/locustio/locust/blob/5fc187cd7d387d53ccee43c6e187e3d10520c8d5/locust/test/test_main.py#L767;1
245;os;name;nt;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/runtests.py#L245;3
439;sys;platform;darwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/runtests.py#L439;3
549;sys;platform;cygwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/runtests.py#L549;3
64;sys;platform;linux;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/distutils/tests/test_misc_util.py#L64;4
66;sys;platform;gnukfreebsd;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/distutils/tests/test_misc_util.py#L66;4
68;sys;platform;darwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/distutils/tests/test_misc_util.py#L68;4
70;sys;platform;win;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/distutils/tests/test_misc_util.py#L70;4
74;os;name;posix;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/distutils/tests/test_exec_command.py#L74;4
89;os;name;posix;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/distutils/tests/test_exec_command.py#L89;4
210;os;name;posix;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/distutils/tests/test_exec_command.py#L210;4
213;os;name;nt;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/distutils/tests/test_exec_command.py#L213;4
770;sys;platform;cygwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/core/tests/test_scalarmath.py#L770;2
784;sys;platform;cygwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/core/tests/test_scalarmath.py#L784;2
13;sys;platform;linux;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/core/tests/test_array_interface.py#L13;1
19;sys;platform;cygwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/core/tests/test_mem_policy.py#L19;1
1810;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/core/tests/test_numeric.py#L1810;1
26;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/core/tests/_locales.py#L26;1
18;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/tests/test_scripts.py#L18;1
28;os;name;nt;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/typing/tests/data/pass/ndarray_conversion.py#L28;1
164;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_array_from_pyobj.py#L164;2
165;platform;system;Darwin, arm;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_array_from_pyobj.py#L165;2
34;sys;platform;cygwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/util.py#L34;3
156;sys;platform;cygwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/util.py#L156;3
367;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/util.py#L367;3
67;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/f2py/tests/test_compile_function.py#L67;1
183;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/testing/_private/extbuild.py#L183;4
186;sys;platform;linux;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/testing/_private/extbuild.py#L186;4
193;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/testing/_private/extbuild.py#L193;4
195;sys;platform;darwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/testing/_private/extbuild.py#L195;4
150;os;name;nt;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/testing/_private/utils.py#L150;4
185;sys;platform;linux;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/testing/_private/utils.py#L185;4
207;sys;platform;linux;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/testing/_private/utils.py#L207;4
2521;sys;platform;linux;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/testing/_private/utils.py#L2521;4
110;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/lib/tests/test_io.py#L110;3
903;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/lib/tests/test_format.py#L903;2
903;sys;platform;cygwin;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/lib/tests/test_format.py#L903;2
2481;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/random/tests/test_generator_mt19937.py#L2481;1
1920;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/random/tests/test_randomstate.py#L1920;1
32;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/random/tests/test_randomstate_regression.py#L32;1
1641;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/random/tests/test_random.py#L1641;1
28;sys;platform;win32;https://github.com/numpy/numpy/blob/2ef217d279d13afa2399efee864b9f11f4096aa7/numpy/random/tests/test_regression.py#L28;1
86;sys;platform;win32;https://github.com/python-poetry/poetry/blob/d5f83fffc9c5813a589f7ef928fe31549171954e/tests/helpers.py#L86;1
1653;sys;platform;win32;https://github.com/python-poetry/poetry/blob/d5f83fffc9c5813a589f7ef928fe31549171954e/tests/utils/test_env.py#L1653;4
35;sys;platform;win32;https://github.com/python-poetry/poetry/blob/d5f83fffc9c5813a589f7ef928fe31549171954e/tests/utils/fixtures/setups/sqlalchemy/setup.py#L35;1
1136;sys;platform;win32;https://github.com/python-poetry/poetry/blob/d5f83fffc9c5813a589f7ef928fe31549171954e/tests/packages/test_locker.py#L1136;1
830;sys;platform;win32;https://github.com/celery/celery/blob/c8b25394f0237972aea06e5e2e5e9be8a2bea868/t/unit/utils/test_platforms.py#L830;1
7;sys;platform;java;https://github.com/celery/celery/blob/c8b25394f0237972aea06e5e2e5e9be8a2bea868/t/unit/utils/test_dispatcher.py#L7;1
1192;sys;platform;win32;https://github.com/celery/celery/blob/c8b25394f0237972aea06e5e2e5e9be8a2bea868/t/unit/worker/test_worker.py#L1192;1
149;sys;platform;win32;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/_utils/test_files.py#L149;2
151;sys;platform;win32;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/_utils/test_files.py#L151;2
2108;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L2108;13
2117;platform;system;Windows;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/ext/test_application.py#L2117;13
44;sys;platform;win32;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/_files/test_inputfile.py#L44;2
46;sys;platform;win32;https://github.com/python-telegram-bot/python-telegram-bot/blob/401b2decce9d7e9ae3a48f760e18913f5173861b/tests/_files/test_inputfile.py#L46;2
110;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_fabric/helpers/runif.py#L110;1
54;platform;system;Windows;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_cloud/test_versioning.py#L54;1
34;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_pytorch/utilities/test_compile.py#L34;4
25;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/utilities/test_git.py#L25;2
84;sys;platform;linux;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/utilities/test_app_commands.py#L84;3
86;sys;platform;darwin;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/utilities/test_app_commands.py#L86;3
71;os;name;nt;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/tests/tests_app/source_code/test_copytree.py#L71;1
102;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/src/lightning/app/testing/helpers.py#L102;3
106;sys;platform;linux;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/src/lightning/app/testing/helpers.py#L106;3
110;sys;platform;darwin;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/src/lightning/app/testing/helpers.py#L110;3
126;sys;platform;win32;https://github.com/lightning-ai/lightning/blob/fd4697c62c059fc7b9946e84d91625ecb6efdbe5/src/lightning/pytorch/utilities/testing/_runif.py#L126;1
21;sys;platform;win32;https://github.com/facebookresearch/fairseq/blob/176cd934982212a4f75e0669ee81b834ee71dbb0/tests/distributed/test_utils.py#L21;1
13;platform;platform;;https://github.com/cookiecutter/cookiecutter/blob/cf81d63bf3d82e1739db73bcbed6f1012890e33e/tests/test_prompt.py#L13;1
33;sys;platform;win;https://github.com/cookiecutter/cookiecutter/blob/cf81d63bf3d82e1739db73bcbed6f1012890e33e/tests/test_hooks.py#L33;3
53;sys;platform;win;https://github.com/cookiecutter/cookiecutter/blob/cf81d63bf3d82e1739db73bcbed6f1012890e33e/tests/test_hooks.py#L53;3
183;sys;platform;win;https://github.com/cookiecutter/cookiecutter/blob/cf81d63bf3d82e1739db73bcbed6f1012890e33e/tests/test_hooks.py#L183;3
29;platform;system;Darwin;https://github.com/plotly/dash/blob/37d7c304eda0e513e9c5d502ca4f45df2375bf72/components/dash-table/tests/selenium/conftest.py#L29;1
109;sys;platform;win32;https://github.com/plotly/dash/blob/37d7c304eda0e513e9c5d502ca4f45df2375bf72/dash/testing/application_runners.py#L109;1
545;sys;platform;win32;https://github.com/plotly/dash/blob/37d7c304eda0e513e9c5d502ca4f45df2375bf72/dash/testing/browser.py#L545;1
48;platform;system;Windows;https://github.com/chriskiehl/gooey/blob/be4b11b8f27f500e7326711641755ad44576d408/gooey/tests/__init__.py#L48;1
29;os;name;;https://github.com/chriskiehl/gooey/blob/be4b11b8f27f500e7326711641755ad44576d408/gooey/tests/test_chooser_results.py#L29;1
10;sys;platform;win;https://github.com/chriskiehl/gooey/blob/be4b11b8f27f500e7326711641755ad44576d408/gooey/tests/processor/files/infinite_loop.py#L10;1
13;sys;platform;win;https://github.com/chriskiehl/gooey/blob/be4b11b8f27f500e7326711641755ad44576d408/gooey/tests/processor/files/ignore_interrupt.py#L13;1
31;sys;platform;win32, cygwin;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/conftest.py#L31;1
26;os;name;posix;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_unix_socket.py#L26;2
18;sys;platform;win32;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_static.py#L18;3
29;os;name;nt;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_signal_handlers.py#L29;6
37;platform;platform;;https://github.com/sanic-org/sanic/blob/af678010628cd76a57e7a53e114f25d5c00e931a/tests/test_motd.py#L37;1
284;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/test_examples.py#L284;2
301;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/test_examples.py#L301;2
87;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/unit/bokeh/core/test_templates.py#L87;1
97;sys;platform;win32;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/unit/bokeh/util/test_browser.py#L97;1
72;sys;platform;darwin;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/unit/bokeh/io/test_export.py#L72;2
99;sys;platform;darwin;https://github.com/bokeh/bokeh/blob/49bf94929297af7ee8a6bd2b3283c380be5e117d/tests/unit/bokeh/io/test_export.py#L99;2
10;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_reconstruction_stress_spill.py#L10;2
448;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_advanced_2.py#L448;1
524;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_usage_stats.py#L524;10
542;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_usage_stats.py#L542;10
750;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_usage_stats.py#L750;10
775;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_usage_stats.py#L775;10
1177;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_usage_stats.py#L1177;10
928;platform;system;Linux;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/conftest.py#L928;3
939;os;name;nt;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/conftest.py#L939;3
1063;platform;system;Linux;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/conftest.py#L1063;3
82;os;name;nt;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_runtime_env_plugin.py#L82;1
19;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_actor_failures.py#L19;3
12;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_component_failures.py#L12;1
12;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_component_failures_2.py#L12;1
16;os;name;nt;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_metrics.py#L16;2
13;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_tempfile.py#L13;5
18;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_tempfile.py#L18;5
