project_name,project_hash,line,module,call,API,is_test,filename,url,risk,handle,conditional-statement,exception-handling,decorator,native-function,guard-clauses,design,decorator-type,location,availability,change
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,29,subprocess,Popen,subprocess.Popen,FALSE,/youtube_dl/downloader/rtmp.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/youtube_dl/downloader/rtmp.py#L29,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,173,subprocess,Popen,subprocess.Popen,FALSE,/youtube_dl/downloader/external.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/youtube_dl/downloader/external.py#L173,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,127,subprocess,Popen,subprocess.Popen,FALSE,/youtube_dl/downloader/external.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/youtube_dl/downloader/external.py#L127,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,483,subprocess,Popen,subprocess.Popen,FALSE,/youtube_dl/downloader/external.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/youtube_dl/downloader/external.py#L483,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,227,subprocess,Popen,subprocess.Popen,FALSE,/youtube_dl/extractor/openload.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/youtube_dl/extractor/openload.py#L227,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,22,subprocess,Popen,subprocess.Popen,TRUE,/devscripts/generate_aes_testdata.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/devscripts/generate_aes_testdata.py#L22,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,12,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/specific/npm.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/specific/npm.py#L12,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,64,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/output_readers/rerun.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/output_readers/rerun.py#L64,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,22,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/shells/tcsh.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/shells/tcsh.py#L22,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,43,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/shells/tcsh.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/shells/tcsh.py#L43,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,42,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/shells/powershell.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/shells/powershell.py#L42,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,90,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/shells/bash.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/shells/bash.py#L90,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,94,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/shells/zsh.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/shells/zsh.py#L94,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,111,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/shells/fish.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/shells/fish.py#L111,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,23,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/shells/fish.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/shells/fish.py#L23,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,15,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/shells/fish.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/shells/fish.py#L15,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,18,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/yum_invalid_operation.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/yum_invalid_operation.py#L18,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,19,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/yarn_command_not_found.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/yarn_command_not_found.py#L19,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,15,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/gradle_no_task.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/gradle_no_task.py#L15,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,23,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/omnienv_no_such_command.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/omnienv_no_such_command.py#L23,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,13,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/ifconfig_device_not_found.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/ifconfig_device_not_found.py#L13,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,14,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/react_native_command_unrecognized.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/react_native_command_unrecognized.py#L14,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,16,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/git_checkout.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/git_checkout.py#L16,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,43,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/apt_invalid_operation.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/apt_invalid_operation.py#L43,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,22,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/docker_not_command.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/docker_not_command.py#L22,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,16,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/grunt_task_not_found.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/grunt_task_not_found.py#L16,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,23,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/dnf_no_such_command.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/dnf_no_such_command.py#L23,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,19,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/gem_unknown_command.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/gem_unknown_command.py#L19,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,8,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/go_unknown_command.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/go_unknown_command.py#L8,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,13,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/gulp_not_task.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/gulp_not_task.py#L13,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,16,subprocess,Popen,subprocess.Popen,FALSE,/thefuck/rules/port_already_in_use.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/rules/port_already_in_use.py#L16,1,FALSE,,,,,,,,class,POSIX:True,
nvbn/thefuck,62e0767c5069aeee176b0fe3459068b7703aaa26,52,signal,SIGWINCH,signal.SIGWINCH,FALSE,/thefuck/entrypoints/shell_logger.py,https://github.com/nvbn/thefuck/blob/62e0767c5069aeee176b0fe3459068b7703aaa26/thefuck/entrypoints/shell_logger.py#L52,1,FALSE,,,,,,,,data,Unix:True,
django/django,311718feb5f1fb9ff794bbac0cda48cfc3410de8,77,subprocess,Popen,subprocess.Popen,FALSE,/django/db/backends/mysql/creation.py,https://github.com/django/django/blob/311718feb5f1fb9ff794bbac0cda48cfc3410de8/django/db/backends/mysql/creation.py#L77,1,FALSE,,,,,,,,class,POSIX:True,
django/django,311718feb5f1fb9ff794bbac0cda48cfc3410de8,80,subprocess,Popen,subprocess.Popen,FALSE,/django/db/backends/mysql/creation.py,https://github.com/django/django/blob/311718feb5f1fb9ff794bbac0cda48cfc3410de8/django/db/backends/mysql/creation.py#L80,1,FALSE,,,,,,,,class,POSIX:True,
keras-team/keras,b7152afc52b3b8659d765923594af023e1843788,93,subprocess,Popen,subprocess.Popen,TRUE,/integration_tests/import_test.py,https://github.com/keras-team/keras/blob/b7152afc52b3b8659d765923594af023e1843788/integration_tests/import_test.py#L93,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,108,os,setsid,os.setsid,TRUE,/test/integration/targets/fork_safe_stdio/vendored_pty.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/fork_safe_stdio/vendored_pty.py#L108,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,119,os,ttyname,os.ttyname,TRUE,/test/integration/targets/fork_safe_stdio/vendored_pty.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/fork_safe_stdio/vendored_pty.py#L119,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,105,os,fork,os.fork,TRUE,/test/integration/targets/fork_safe_stdio/vendored_pty.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/fork_safe_stdio/vendored_pty.py#L105,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,51,os,ttyname,os.ttyname,TRUE,/test/integration/targets/fork_safe_stdio/vendored_pty.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/fork_safe_stdio/vendored_pty.py#L51,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,39,os,register_at_fork,os.register_at_fork,TRUE,/test/integration/targets/fork_safe_stdio/callback_plugins/spewstdio.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/fork_safe_stdio/callback_plugins/spewstdio.py#L39,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,17,signal,SIGKILL,signal.SIGKILL,TRUE,/test/integration/targets/ansible-test-units-forked/ansible_collections/ns/col/tests/unit/plugins/modules/test_ansible_forked.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/ansible-test-units-forked/ansible_collections/ns/col/tests/unit/plugins/modules/test_ansible_forked.py#L17,1,FALSE,,,,,,,,data,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,21,signal,SIGKILL,signal.SIGKILL,TRUE,/test/integration/targets/ansible-test-units-forked/ansible_collections/ns/col/tests/unit/plugins/modules/test_ansible_forked.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/ansible-test-units-forked/ansible_collections/ns/col/tests/unit/plugins/modules/test_ansible_forked.py#L21,1,FALSE,,,,,,,,data,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,100,os,uname,os.uname,TRUE,/test/integration/targets/prepare_http_tests/library/httptester_kinit.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/prepare_http_tests/library/httptester_kinit.py#L100,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,128,subprocess,Popen,subprocess.Popen,TRUE,/test/integration/targets/prepare_http_tests/library/httptester_kinit.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/prepare_http_tests/library/httptester_kinit.py#L128,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,885,os,chown,os.chown,TRUE,/test/integration/targets/ansible-test-container/runme.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/ansible-test-container/runme.py#L885,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,902,os,chown,os.chown,TRUE,/test/integration/targets/ansible-test-container/runme.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/ansible-test-container/runme.py#L902,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,34,os,getuid,os.getuid,TRUE,/test/integration/targets/ansible-test-container/runme.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/ansible-test-container/runme.py#L34,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,899,os,chown,os.chown,TRUE,/test/integration/targets/ansible-test-container/runme.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/ansible-test-container/runme.py#L899,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,108,os,setsid,os.setsid,TRUE,/test/integration/targets/ansible-test-no-tty/ansible_collections/ns/col/vendored_pty.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/ansible-test-no-tty/ansible_collections/ns/col/vendored_pty.py#L108,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,119,os,ttyname,os.ttyname,TRUE,/test/integration/targets/ansible-test-no-tty/ansible_collections/ns/col/vendored_pty.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/ansible-test-no-tty/ansible_collections/ns/col/vendored_pty.py#L119,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,105,os,fork,os.fork,TRUE,/test/integration/targets/ansible-test-no-tty/ansible_collections/ns/col/vendored_pty.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/ansible-test-no-tty/ansible_collections/ns/col/vendored_pty.py#L105,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,51,os,ttyname,os.ttyname,TRUE,/test/integration/targets/ansible-test-no-tty/ansible_collections/ns/col/vendored_pty.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/ansible-test-no-tty/ansible_collections/ns/col/vendored_pty.py#L51,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,24,subprocess,Popen,subprocess.Popen,TRUE,/test/integration/targets/var_precedence/ansible-var-precedence-check.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/var_precedence/ansible-var-precedence-check.py#L24,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,7,os,fork,os.fork,TRUE,/test/integration/targets/wait_for/files/zombie.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/wait_for/files/zombie.py#L7,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,67,signal,SIGHUP,signal.SIGHUP,TRUE,/test/integration/targets/service/files/ansible_test_service.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/service/files/ansible_test_service.py#L67,1,FALSE,,,,,,,,data,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,30,os,setsid,os.setsid,TRUE,/test/integration/targets/service/files/ansible_test_service.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/service/files/ansible_test_service.py#L30,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,67,signal,SIGHUP,signal.SIGHUP,TRUE,/test/integration/targets/service_facts/files/ansible_test_service.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/service_facts/files/ansible_test_service.py#L67,1,FALSE,,,,,,,,data,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,30,os,setsid,os.setsid,TRUE,/test/integration/targets/service_facts/files/ansible_test_service.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/integration/targets/service_facts/files/ansible_test_service.py#L30,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,508,subprocess,Popen,subprocess.Popen,TRUE,/test/lib/ansible_test/_internal/util.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/lib/ansible_test/_internal/util.py#L508,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,124,signal,SIGUSR1,signal.SIGUSR1,TRUE,/test/lib/ansible_test/_internal/timeout.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/lib/ansible_test/_internal/timeout.py#L124,1,FALSE,,,,,,,,data,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,126,signal,SIGUSR1,signal.SIGUSR1,TRUE,/test/lib/ansible_test/_internal/timeout.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/lib/ansible_test/_internal/timeout.py#L126,1,FALSE,,,,,,,,data,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,231,subprocess,Popen,subprocess.Popen,TRUE,/test/lib/ansible_test/_internal/ssh.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/lib/ansible_test/_internal/ssh.py#L231,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,81,subprocess,Popen,subprocess.Popen,TRUE,/test/lib/ansible_test/_internal/ssh.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/lib/ansible_test/_internal/ssh.py#L81,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,198,os,getuid,os.getuid,TRUE,/test/lib/ansible_test/_internal/dev/container_probe.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/lib/ansible_test/_internal/dev/container_probe.py#L198,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,93,os,WIFSIGNALED,os.WIFSIGNALED,TRUE,/test/lib/ansible_test/_util/target/pytest/plugins/ansible_forked.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/lib/ansible_test/_util/target/pytest/plugins/ansible_forked.py#L93,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,90,os,WIFEXITED,os.WIFEXITED,TRUE,/test/lib/ansible_test/_util/target/pytest/plugins/ansible_forked.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/lib/ansible_test/_util/target/pytest/plugins/ansible_forked.py#L90,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,42,os,fork,os.fork,TRUE,/test/lib/ansible_test/_util/target/pytest/plugins/ansible_forked.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/lib/ansible_test/_util/target/pytest/plugins/ansible_forked.py#L42,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,320,subprocess,Popen,subprocess.Popen,TRUE,/test/lib/ansible_test/_util/target/setup/requirements.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/lib/ansible_test/_util/target/setup/requirements.py#L320,1,FALSE,,,,,,,,class,POSIX:True,
